id,probability
629691913541554178,0.0477620534721
629691912459522048,0.0303633702977
629691912174309377,0.0143760779869
629691907086483457,0.0845349258126
629691907015356417,0.00390178201015
629691906096787456,0.00576394737104
629691904683151360,0.00080296178747
629691903483772928,0.0352140859372
629691903231918081,0.0408331428189
629691902913302528,0.0612153219677
629691902061899776,0.0970591842336
629691901067853824,0.0609131511419
629691900551921664,0.0365023009571
629691899381698560,0.0477885774108
629691895128535040,0.00838892968721
629691894524694528,0.0110208089334
629691893727653888,0.00145839340656
629691893224488960,0.123073422733
629691893220290560,0.0072553739731
629691893060923392,0.0107624819814
629691892272394240,0.0124632518416
629691890946936832,0.025555259918
629691890447839233,0.0133844200294
629691890070327296,0.00281332514367
629691889160187904,0.159009598124
629691888782680064,0.0026025168416
629691887176282113,0.0438399968034
629691887079677952,0.0025407042794
629691886442295296,0.0651357940889
629691886199042048,0.126406788252
629691885242720256,0.0111148293581
629691884303073280,0.0354962291183
629691883212681216,0.0270924593846
629691882386419712,0.0324791358471
629691880943435779,0.0354962291183
629691878829637632,0.189326551443
629691876853952512,0.097118547089
629691876770230272,0.115236013127
629691874618527744,0.182984261552
629691870331949057,0.010496374463
629691869627293696,0.0258648290684
629691868167602176,0.00847484269013
629691867999916032,0.00393318740737
629691867454676992,0.0828781754867
629691867433582592,0.0412215127434
629691865772769280,0.001343430065
629691864497684480,0.0209528995218
629691864422035456,0.00474414755913
629691864413814784,0.0106447845039
629691864182960129,0.00813619536839
629691863386169344,0.53218910206
629691861565878272,0.0192782330948
629691860538261504,0.0202641550113
629691860378894336,0.0130164696712
629691860240482304,0.0389915974136
629691857971380224,0.149243514138
629691857308512257,0.0622321782217
629691854141960192,0.0183995078452
629691853202452480,0.00721929255043
629691851273043968,0.0995770846956
629691849419194368,0.10249647547
629691848710340608,0.00309616718817
629691847200382977,0.0622579000812
629691845371645952,0.0251812748488
629691843081543680,0.0523627197725
629691839008739329,0.099437914787
629691838304231424,0.071209690772
629691838085992448,0.058473377074
629691837133950976,0.00813619536839
629691835678609409,0.0102839518924
629691831589060608,0.0177123117652
629691830846791680,0.00273471827778
629691829886136321,0.335725902895
629691828359557122,0.465630698535
629691826782339073,0.589195014381
629691826354679808,0.0142768419268
629691825377423360,0.0293780376302
629691824555212800,0.00659348657661
629691824463060992,0.0100301634492
629691823020093440,0.00544158488871
629691821585760256,0.226859288575
629691820000194560,0.0140825462928
629691819282935808,0.00392351988314
629691818385354753,0.0697097257912
629691818041544704,0.0659354013557
629691817328558080,0.00776576482974
629691817110413312,0.00688245880324
629691815881519104,0.00245716731989
629691815751454720,0.0559970322089
629691810902728704,0.00851733091585
629691810420510720,0.0130164696712
629691809992691712,0.0560556223096
629691809829126144,0.0796570656625
629691809732632576,0.0710931998132
629691808063295489,0.00902300544653
629691807597756416,0.00172434714404
629691806125584384,0.0142768419268
629691805546758144,0.00150311068856
629691805374656512,0.000500774369339
629691803038580738,0.0106447845039
629691802853994496,0.0570627413954
629691802254184449,0.0120851476704
629691802245685248,0.00404554303327
629691801495056385,0.016492198209
629691800551358464,0.0595371011139
629691800547143680,0.0284884803978
629691795820138496,0.177471141699
629691795618852864,0.00111388603123
629691795392331776,0.0106447845039
629691793718820864,0.0397176969919
629691792313720832,0.0129050256148
629691790648569856,0.0106680876007
629691790162006016,0.160596761811
629691789973176320,0.00132609390861
629691789889437697,0.454893871993
629691788668837888,0.0387215993815
629691788178128896,0.0729049962758
629691787569860608,0.0882723149121
629691786320080896,0.0101064007969
629691786227748864,0.0105571217868
629691784390684672,0.0985283513523
629691782876364800,0.0504208528206
629691782364852224,0.0300399349334
629691782100594688,0.038647040475
629691781794406400,0.0478020372272
629691781601468416,0.144073972078
629691779852275712,0.00123591316236
629691778745012224,0.124633002233
629691778644475904,0.00953065548751
629691778271064064,0.00691539653147
629691777163919360,0.00172919787916
629691776232591360,0.00277389486893
629691775662313472,0.171152692516
629691773468717056,0.000667178709239
629691773443510272,0.00721929255043
629691771187003392,0.0208966043145
629691768330543104,0.185116598639
629691766707503104,0.0142768419268
629691764929007616,0.0226569836817
629691763888910336,0.0125977942951
629691763301560320,0.0842384773289
629691762655797248,0.006224520857
629691761376391168,0.0025407042794
629691758771736578,0.0620353212657
629691757429587969,0.151853560011
629691756309835776,0.00450803513399
629691756217540608,0.00285165219858
629691755609387009,0.00742365262336
629691754074275841,0.0980776938865
629691752736276480,0.00448532223968
629691752559964160,0.0263646615828
629691752337788928,0.00443113792815
629691750307758082,0.0106148784121
629691750257414144,0.182709213932
629691750244859904,0.166351594199
629691750123081728,0.094589754519
629691750114684929,0.0141765875422
629691749498159104,0.154608683274
629691748210446337,0.0697097257912
629691747577298945,0.0967063140769
629691746058768384,0.0250910318655
629691743814815744,0.0537227988026
629691742904713216,0.0659238927272
629691742866898944,0.0165673021697
629691742862774276,0.0380907061733
629691742850146304,0.099742373524
629691742799855620,0.0607082957043
629691741424254976,0.0199880946331
629691740698607616,0.001343430065
629691739876360193,0.0567362381483
629691737762611200,0.0502098481391
629691737087311872,0.0106447845039
629691735594147841,0.0293571543522
629691732515536896,0.0350561467661
629691731827687424,0.594268887803
629691729948581888,0.0152431831153
629691729562763264,0.00276594855519
629691729222967296,0.376750879237
629691728287657984,0.012942338643
629691726005960704,0.0106447845039
629691725464903680,0.0840039330185
629691724558897152,0.056972269034
629691724030459904,0.0792756144671
629691723602612224,0.00742365262336
629691723514531840,0.0187003557476
629691723187363840,0.453682273142
629691721677438976,0.182984261552
629691721673277441,0.0602819378775
629691720775569408,0.0109422551267
629691720427552768,0.0125977942951
629691720305930241,0.0142768419268
629691720037474304,0.0116645543899
629691719345307648,0.00201301244935
629691715696349185,0.0180129037197
629691715327164417,0.0222434423698
629691714639409152,0.0559970322089
629691713020243968,0.0106579175505
629691711871156224,0.0543669283062
629691710830809088,0.00269301354737
629691710239588352,0.0139273831922
629691708666548224,0.00857141803295
629691708528177152,0.00239530031664
629691705969676292,0.0183502100259
629691703943892992,0.0451089060176
629691703742603264,0.0752056855534
629691702454939648,0.209708309628
629691701179891713,0.0979668484278
629691699254722560,0.343042829893
629691698277257217,0.0193384625361
629691697778130944,0.0045097602569
629691696163500033,0.0189729592347
629691695890853889,0.0154369982116
629691695106555904,0.0729049962758
629691694770987008,0.240383012243
629691693164589057,0.335660766953
629691691272962048,0.13622774534
629691689259634688,0.0110208089334
629691688257224704,0.0430406759878
629691684788568064,0.037965106847
629691683765141504,0.531615048526
629691682737385472,0.0879406000074
629691680137023488,0.0787106284849
629691678765522944,0.00212638369616
629691678237032449,0.0112583829175
629691676626284544,0.0805853309663
629691675590459392,0.00665766780687
629691674646589440,0.0697097257912
629691672805310464,0.00592319135629
629691670951559168,0.0130164696712
629691669605171200,0.037965106847
629691668288155648,0.0427051502735
629691667763863552,0.0319206803917
629691667663208449,0.00332230168823
629691667294109696,0.00534779848719
629691667109384196,0.0206578616872
629691663879917568,0.0430768792257
629691660633571328,0.526545630147
629691660285440000,0.0817913912072
629691659996016640,0.00410221433279
629691659740180480,0.0142768419268
629691657508757506,0.0265752680176
629691655600381952,0.765739637131
629691655575224320,0.00694747576715
629691653524078594,0.0887569250059
629691653385781248,0.0449342156251
629691651842273280,0.00445638687348
629691651640926209,0.405824995506
629691651418664960,0.0141378609137
629691647677181952,0.00474414755913
629691646041530369,0.00999285395485
629691643826991104,0.0259098255339
629691643113930752,0.0303633702977
629691643000696832,0.00717094620118
629691641297797120,0.451486982091
629691639729008641,0.0314243223474
629691637665546241,0.0320647167287
629691632972005376,0.00175109068498
629691632309284866,0.00347626779403
629691630912688128,0.201821449381
629691630384230400,0.123295255355
629691629218234368,0.0438548262709
629691628895252480,0.004622474301
629691628131905536,0.552812862709
629691627733291010,0.0998253086035
629691627670491136,0.0432057380404
629691627049721856,0.035936977105
629691626844254209,0.0109031237366
629691625262837760,0.0077993853333
629691622578520064,0.0658252116432
629691622163369988,0.0259214458031
629691620024303616,0.00436255635314
629691618065555456,0.0546522023068
629691617545338880,0.02422373337
629691617427918852,0.00320594772569
629691616962326529,0.0195209096236
629691616345882624,0.00887401963414
629691615808897024,0.0105235319099
629691613774614528,0.0681840461395
629691613053329409,0.00424523886269
629691610599682053,0.188722069667
629691609848893440,0.00603775737472
629691608066322433,0.00665766780687
629691607563010048,0.376750879237
629691606858375168,0.0303633702977
629691605205819392,0.223245425233
629691603653951488,0.00604547890474
629691603037343744,0.00847484269013
629691602764759040,0.00639697475955
629691601602879488,0.00472840858334
629691601422524416,0.01023759989
629691600508076032,0.0603992166144
629691600223010816,0.0190530465898
629691599245680640,0.00783569670884
629691598796902400,0.0777816092319
629691595063959552,0.0605355257989
629691593839128576,0.0254415621455
629691591943434240,0.0413237996231
629691591880536064,0.0142768419268
629691590416711681,0.29696560549
629691588529287168,0.0545392977258
629691587656843265,0.00274860486565
629691587291803648,0.322006807795
629691587195445248,0.0241771211752
629691586654416896,0.0109058991742
629691585249345537,0.0294711129381
629691584217522176,0.0805137526334
629691583051333632,0.022315454465
629691582413950976,0.387397222381
629691581231169536,0.111694476822
629691581176672256,0.0175341973844
629691579259686913,0.0159038332512
629691578936913920,0.02156045356
629691578827833344,0.0173743276459
629691574096646144,0.0404916206071
629691572301496320,0.111694476822
629691571638812672,0.346544293236
629691571588452352,0.0293335843522
629691570741227521,0.00742365262336
629691569868775424,0.00724168344771
629691568799252480,0.0399051045108
629691568170115072,0.0133292793634
629691566202978304,0.0796570656625
629691564802056192,0.0283852100958
629691563715743745,0.111694476822
629691563615064064,0.001343430065
629691562377658368,0.00387294596243
629691562155474945,0.000667178709239
629691561236918272,0.0218477178644
629691560796549120,0.067572024223
629691559752146944,0.119674288007
629691556065374208,0.0560556223096
629691555088060421,0.00738154361819
629691553083170816,0.111694476822
629691551724269568,0.0182958274221
629691549673127937,0.0592395028944
629691542551310336,0.0128042098347
629691542391902208,0.00402870332816
629691542358224896,0.0796570656625
629691542127521792,0.0434830393727
629691541913796608,0.0265662926577
629691541531983872,0.00692340076723
629691539795615744,0.0891810318356
629691538767941636,0.0111289764165
629691538344251392,0.00857141803295
629691535487954944,0.0408331428189
629691534686949377,0.0133019510787
629691533067984898,0.0610155652986
629691532547870720,0.0142910925265
629691531117600768,0.0478764918317
629691530115162113,0.101525489411
629691528005484545,0.0824136696716
629691524691980288,0.00325291113865
629691524129886208,0.0192362843839
629691521546199040,0.00496040612508
629691521332346880,0.0796570656625
629691521122598912,0.00138975691951
629691516034756608,0.0558099582083
629691515758096384,0.00172919787916
629691515510620160,0.0207521172048
629691514990411776,0.00404554303327
629691514403225602,0.0222434423698
629691513015017472,0.0108052339688
629691510418640896,0.0222434423698
629691508996878336,0.0653044085572
629691508946382849,0.190545509358
629691508652961792,0.00404159243739
629691508648747008,0.0345218140752
629691506681606144,0.0100246573315
629691505679167488,0.0241340787612
629691503896580096,0.0405012030082
629691502659305472,0.00742365262336
629691502248206336,0.0306183396909
629691501715566592,0.0580710764723
629691501006602240,0.0265332398292
629691500994007042,0.228072046799
629691500582973441,0.00684633502076
629691500021071872,0.00159372445753
629691499517726720,0.00300621670831
629691499337371648,0.0221535934714
629691499316273152,0.00887478930013
629691499035234305,0.457530534672
629691497026310144,0.514397798315
629691496946626560,0.182984261552
629691496229392384,0.531615048526
629691496099393536,0.144301258805
629691495654756352,0.00172919787916
629691495260491776,0.0101235812796
629691493989519360,0.0133450488802
629691493037510656,0.0887569250059
629691493012389888,0.0286934707914
629691492047654912,0.0234085177958
629691491888164864,0.0114510213286
629691491707953152,0.0308011719028
629691489589837825,0.001343430065
629691489216503809,0.0112924339716
629691487425462272,0.00201301244935
629691486246977536,0.0140182474936
629691486163070976,0.128230179215
629691484841775104,0.00551650587109
629691482761400320,0.016448513723
629691482727845888,0.02422373337
629691481435930624,0.0484985139684
629691481251545088,0.115841231921
629691481238958080,0.150226597711
629691480194441216,0.0697097257912
629691479825367040,0.0758334948532
629691478420238336,0.0373933702085
629691478319632385,0.0041362524361
629691478311337984,0.531615048526
629691478302851076,0.702233535465
629691477644349441,0.154608683274
629691474226073600,0.00228383560031
629691473722777600,0.00770819891275
629691472217010176,0.0019472006053
629691471847903232,0.0478764918317
629691471516577792,0.149559156999
629691471487205376,0.0062276140988
629691471407525888,0.453682273142
629691471294263296,0.579278353862
629691470866436096,0.0400081869472
629691469100679168,0.0302130920353
629691468295348224,0.0104749894621
629691466621698049,0.0622579000812
629691466579898368,0.00437616964669
629691466273714176,0.0303971171385
629691465652916225,0.0011882082115
629691464524636160,0.00212638369616
629691464113651712,0.001343430065
629691463744421889,0.0151031349776
629691462662275072,0.0263650847868
629691462423347200,0.068580161611
629691459852214272,0.018896094071
629691458333732864,0.0041768862627
629691456261722112,0.0163245600727
629691456077340672,0.00285994677792
629691455121031168,0.00485449192767
629691453116170240,0.00655200196668
629691452671533056,0.0637807680406
629691450226184192,0.454168661096
629691448175259648,0.00329489338233
629691446078140416,0.0460324483604
629691442630369280,0.00977327340717
629691442013691904,0.169750072758
629691441170763776,0.00410065905648
629691441137061888,0.169750072758
629691439073595393,0.0770098469513
629691437815332864,0.00402424234926
629691437563686912,0.0156879050119
629691434531074049,0.00832927174768
629691434501832704,0.00309616718817
629691431603580928,0.264701980751
629691431578288128,0.00944382776082
629691426432024576,0.0113306133481
629691426419294208,0.183324638902
629691425765085184,0.001343430065
629691423219130368,0.0211415900288
629691421449146368,0.120551238402
629691421340119040,0.00246957508514
629691420845166592,0.017226215508
629691420161507328,0.0178312683799
629691419373006852,0.266841467791
629691418861248513,0.0777816092319
629691411907145728,0.0403521693015
629691408346140673,0.16317334337
629691407347781632,0.00299749561929
629691406811037696,0.00160022601099
629691403552075776,0.0629626773821
629691402251841536,0.209635823161
629691399642808320,0.0697097257912
629691397772214273,0.00971753400415
629691395561914368,0.10423857698
629691391510245376,0.017918001735
629691390490865664,0.0887569250059
629691389345931264,0.10423857698
629691388242862082,0.182984261552
629691385986314240,0.0033223370147
629691385759797248,0.00245716731989
629691385185181696,0.00340132526124
629691380680556548,0.0118695612395
629691380579876864,0.0524532276438
629691380105904132,0.0729049962758
629691379405361152,0.0119962798222
629691376649814016,0.00692599155592
629691375630610432,0.0133434223975
629691375236349952,0.0429955433159
629691374028263424,0.00321943508542
629691373399212033,0.0356822320872
629691372715536388,0.0539811125498
629691369766920192,0.008513502715
629691369351548929,0.0376911948808
629691368915529728,0.0477885774108
629691367808212992,0.01978860478
629691367757881346,0.00100318228273
629691367728545792,0.0058388553468
629691367355195393,0.681560407086
629691366717685760,0.473536417361
629691366256218112,0.0284664379599
629691364322770944,0.0152431831153
629691364087873536,0.286523700972
629691361923612672,0.0105852949541
629691361231544320,0.00448532223968
629691360791142400,0.0582541616623
629691360690335744,0.00843786996497
629691360384286721,0.449895115699
629691356005339136,0.000500774369339
629691353472090112,0.00443374098328
629691352838766592,0.0128617267202
629691351572070400,0.0304812568104
629691349525250048,0.0407601782415
629691349420363776,0.0285332744746
629691348430508032,0.00511131931989
629691347188891650,0.122754578768
629691346580819968,0.175461057572
629691346488459266,0.122754578768
629691346270425088,0.0796570656625
629691345586778112,0.0345218140752
629691344395628544,0.47817347932
629691343422529536,0.00809511472607
629691343292473344,0.00371808854144
629691341849653249,0.0954878919792
629691340993990656,0.0478764918317
629691338531864576,0.0905264091741
629691337454026752,0.123295255355
629691335080083456,0.0924003072378
629691334677405696,0.0143156208565
629691332865490944,0.05195355945
629691331682639872,0.001343430065
629691329912643584,0.0125667659836
629691329430196224,0.00239530031664
629691328255913984,0.0423822421268
629691326439796736,0.0209816614653
629691324636246020,0.00273471827778
629691323172282368,0.00884001732313
629691322937548800,0.0338436465268
629691320139915264,0.0403177186103
629691319959597056,0.00438044544544
629691317401059328,0.00306837728331
629691317107453952,0.0265752680176
629691316557844480,0.0062106647818
629691315035447296,0.0237123582587
629691313965936640,0.0796570656625
629691312455983104,0.161427869313
629691311898140672,0.0557207524447
629691311453523968,0.00510144510611
629691311000584192,0.011038100486
629691310333558784,0.360636600802
629691310270775300,0.00275605623316
629691309331189761,0.0175558329162
629691308685295616,0.513604909173
629691307716296704,0.0376911948808
629691307502518272,0.0515275691267
629691306202279936,0.179420273988
629691306193850368,0.175461057572
629691305979830272,0.00729456016936
629691305388601344,0.00316048833755
629691304230973445,0.10249647547
629691302448365568,0.0168098958114
629691300137279488,0.160359692178
629691300049199104,0.137600039938
629691298845458432,0.0341239766712
629691297490706433,0.01023759989
629691296282726401,0.0222057423196
629691295234138112,0.0394366863489
629691294185562112,0.00165488053861
629691291358654464,0.178036586253
629691291090178048,0.0131110887863
629691290477686784,0.0271722210414
629691289638957056,0.0777816092319
629691287839633408,0.0816738484886
629691287273373700,0.008513502715
629691286270922752,0.00305731074713
629691285033603072,0.00410065905648
629691283041185792,0.0222434423698
629691283011842048,0.0394710067297
629691282885992448,0.0434830393727
629691282709852160,0.0552855452059
629691282634309632,0.00999728041249
629691282621861888,0.0331574005535
629691281996914688,0.142680693587
629691281594314753,0.0457148411705
629691280361193472,0.0044317736275
629691280356978689,0.0120851476704
629691275093090305,0.00100318228273
629691274241642496,0.00424694346081
629691273448923137,0.0110079376947
629691272886923264,0.0152753083072
629691270961713152,0.0238899985309
629691270630383616,0.0634893722226
629691269359501312,0.112981208933
629691269258866688,0.0259214458031
629691268910723072,0.0440141899919
629691268776509440,0.0796570656625
629691267379822592,0.0372526694795
629691265672695808,0.0658674901582
629691263974002688,0.0423861798709
629691262015246336,0.0345218140752
629691261482569729,0.0878219920191
629691259393830912,0.0729049962758
629691255103037440,0.121623988542
629691254503264256,0.0499696445096
629691254377287680,0.00344517703021
629691252380958720,0.0560841169814
629691252242534400,0.0560841169814
629691252229996544,0.0560841169814
629691250828926976,0.00857141803295
629691250359300096,0.0258462290237
629691250296365056,0.0401263747794
629691250094964740,0.00424326522771
629691249369444352,0.296047102573
629691247406530560,0.259699186132
629691245716217856,0.0164390847091
629691245187702784,0.05189297005
629691244541800448,0.0943654940795
629691243795247105,0.0151065395129
629691243409371136,0.00325291113865
629691240385224704,0.0593922013034
629691240280297476,0.567927807383
629691240049569792,0.0131657106183
629691238694977538,0.00750396088008
629691238627696642,0.0441001794992
629691238627696641,0.364647984761
629691238535536640,0.0132515787
629691238304870400,0.0227571409473
629691237793075200,0.0366587398873
629691237742743556,0.00189970905162
629691236849336320,0.0434830393727
629691236509741056,0.0353599539116
629691236316647424,0.195402913097
629691236211912705,0.0133844200294
629691236094382080,0.00542070785707
629691235834277888,0.0697097257912
629691235616321536,0.00974033046334
629691235452628992,0.00476298070754
629691233980383232,0.217978464024
629691233925857280,0.180702309619
629691232864735232,0.0478403267274
629691232558690304,0.0654988152143
629691232399134720,0.770001544492
629691232277655552,0.0401679280946
629691231161880578,0.0842547973279
629691230729826304,0.142604397008
629691228498563074,0.08020256566
629691228448096257,0.0222434423698
629691228146245633,0.0113038675074
629691227672309760,0.0161004591824
629691227592634368,0.24204296754
629691227038990337,0.0250428646388
629691224971087872,0.00691539653147
629691224828424195,0.05284433196
629691223561904128,0.0177424949339
629691222953582594,0.0887569250059
629691222525911040,0.223056352539
629691220353249280,0.174832970733
629691219673751552,0.00659463613631
629691219359191040,0.00648292614172
629691219224956929,0.000908506097187
629691219191418880,0.0183993264988
629691218419675136,0.001343430065
629691218172211200,0.0459590288559
629691217157201920,0.0759879136694
629691216263667712,0.253944407352
629691216230248448,0.168505766765
629691215332642816,0.00472840858334
629691214019862528,0.0144966707905
629691213562683392,0.029682642996
629691212983869440,0.109048225549
629691212312653824,0.0259194686141
629691210714742784,0.0670890727962
629691210152706048,0.0300229804869
629691208323964928,0.0111971892901
629691207724175360,0.008513502715
629691207132692480,0.0697097257912
629691206910525440,0.00241054747021
629691206855979008,0.037965106847
629691206277201921,0.0543669283062
629691204289056768,0.0077993853333
629691204242960384,0.000778921045203
629691203756273664,0.0441134721219
629691202296750080,0.0116739698838
629691202049150976,0.00305731074713
629691201810243585,0.0271436805256
629691199733927936,0.0376911948808
629691199486590976,0.514397798315
629691198412861440,0.0350561467661
629691197817286656,0.00172919787916
629691196424597504,0.0119962798222
629691195283910656,0.355241093285
629691192419221504,0.414836630743
629691192171757568,0.136604666823
629691192108810240,0.182984261552
629691192054300672,0.205855678546
629691191580315649,0.0311362529979
629691190976364544,0.037965106847
629691190418354176,0.00201301244935
629691190212972544,0.0406052243472
629691187599949824,0.217978464024
629691187574755328,0.00639697475955
629691186916278276,0.0132504764049
629691186123526144,0.00625759826983
629691185087418369,0.0815190029038
629691184315674625,0.0193384625361
629691181883109377,0.00764741153253
629691180972908544,0.00100318228273
629691179978878976,0.0138182635941
629691179865632768,0.0216967533644
629691178552684544,0.0434830393727
629691177697017856,0.0620353212657
629691176338075648,0.00813302447466
629691176254242817,0.124633002233
629691173079248896,0.0176585706998
629691172647272448,0.00207662133375
629691170935996416,0.248291849687
629691170696884225,0.00331604706257
629691170340343808,0.00902300544653
629691169916735488,0.510581024841
629691169589477380,0.0157190134226
629691166632615936,0.112019300441
629691165521125376,0.0194117069696
629691165261066240,0.0396266960383
629691164858429440,0.00809511472607
629691164699045888,0.403526308599
629691163545571328,0.0321045633618
629691162593398785,0.0008029616286
629691162476052480,0.0369918425452
629691161867878400,0.00305024239394
629691161603608576,0.124320302727
629691158587768832,0.00277389486893
629691150601883650,0.0692194772722
629691150543257600,0.0133928278378
629691149473591296,0.0119962798222
629691148924096512,0.00305731074713
629691148714549249,0.02832531708
629691147514998784,0.00907987675254
629691146445430784,0.0329453618872
629691146256691200,0.0489965922209
629691145715609601,0.0436273043412
629691145275183104,0.0141342744831
629691145170370560,0.043561149256
629691144591548416,0.0178122708001
629691141110300672,0.124265798062
629691139197665280,0.0777816092319
629691137205243904,0.0152988718555
629691135565393920,0.150918477313
629691135385051136,0.00308386194588
629691135011745793,0.00443113792815
629691134118334464,0.0298228639138
629691133644435456,0.0966740767315
629691133623443456,0.00349157242018
629691133258526721,0.452914126622
629691133250158592,0.0513256255227
629691132520349696,0.0925647734912
629691131354288128,0.123295255355
629691128451829762,0.0953910431114
629691128116314112,0.394826994195
629691126421815297,0.00285994677792
629691125356437504,0.00438044544544
629691125058682882,0.00176832629678
629691124681191424,0.00675381638358
629691123762642948,0.144681251154
629691122911178752,0.00159372445753
629691122877636608,0.0194365894553
629691120268746752,0.0158719468665
629691119765483525,0.00431078651838
629691119387963392,0.00172434714404
629691119073402880,0.130807871353
629691118679015424,0.150224609432
629691116024016896,0.00934912156207
629691115537608704,0.0166176580196
629691115013210112,0.000500774369339
629691114581155841,0.0125806755564
629691114480517120,0.00201301244935
629691113708855296,0.00134342746347
629691111745961984,0.000983654991738
629691107966717952,0.00969005157565
629691107828371456,0.00604265876771
629691107606016001,0.0567362381483
629691107266457600,0.00273471827778
629691107266334720,0.00604265876771
629691107102846976,0.00402424234926
629691106599399424,0.00370107762143
629691105391583233,0.0130164488119
629691104984612864,0.0153009259723
629691104712097792,0.258766443943
629691104217165824,0.015569134552
629691104183623680,0.00134342746347
629691102795313152,0.0854937237917
629691102631710721,0.0990435382104
629691102111662080,0.00775930286465
629691101704790016,0.0473324392296
629691100312248320,0.022766864764
629691097460133889,0.0101288129059
629691093563518976,0.026870392812
629691091047051264,0.0158540211183
629691090421985280,0.0168097848294
629691090262708224,0.0117771502491
629691090065616896,0.100186411226
629691088840839168,0.0106447845039
629691088719052801,0.150224609432
629691088421408768,0.320991049223
629691086542381057,0.56799643521
629691086152331264,0.010682824345
629691085523165189,0.262208730288
629691084021592064,0.00701145337432
629691079563046913,0.0523627197725
629691079433039872,0.0106447845039
629691078388645888,0.00809511472607
629691077583200256,0.275185418337
629691075934986240,0.00654927040769
629691074361987072,0.0821614413881
629691072793473024,0.221665115914
629691071661010944,0.107831585845
629691071660863488,0.00132220800726
629691071128301569,0.0449012153793
629691070901694465,0.199573725551
629691070486482944,0.0325318607788
629691070461444096,0.00305024239394
629691069249118208,0.0144127716848
629691068355842048,0.0649119989362
629691068120829952,0.0303086779355
629691067219230720,0.000453598834128
629691066816466945,0.0142015103231
629691064065126401,0.01023759989
629691064006406144,0.02832531708
629691063872008192,0.00957162317503
629691062601191425,0.0152293864439
629691062341238784,0.00250759216964
629691062257348609,0.0372526694795
629691062236413952,0.226329512457
629691060898398209,0.260577133411
629691060453675008,0.0424547012426
629691059614969856,0.0588594593221
629691059371642880,0.0824778972991
